0.20947418,0
0.227146672,0
0.246310121,0
0.267090313,0
0.289623646,0
0.314058025,0
0.340553834,0
0.369284989,0
0.400440074,0
0.434223589,0
0.470857283,0
0.510581614,0
0.553657326,0
0.600367163,0
0.65101772,0
0.705941461,0.319695873
0.765498896,0.633795075
0.830080952,0.85458817
0.900111535,0.96507538
0.976050317,0.949717253
1.058395747,0.795043264
1.14768833,0.490263834
1.244514167,0
1.349508811,0
1.463361429,0
1.586819333,0
1.720692883,0
1.865860805,0
2.02327596,0
2.193971596,0
2.379068135,0
2.579780523,0
2.797426205,0
3.033433777,0
3.289352356,0
3.566861754,0
3.867783501,0
4.194092803,0
4.547931505,0
4.931622152,0
5.347683232,0
5.798845708,0
6.288070943,0
6.818570139,0
7.393825414,0
8.017612658,0
8.694026316,0
9.427506268,0
10.22286697,0
11.08532904,0
12.02055356,0
13.03467921,0
14.13436255,0
15.32682174,0
16.6198839,1.752931204
18.0220365,3.378180233
19.54248307,4.818851689
21.19120359,6.048535699
22.97902,7.046474793
24.91766729,7.797627987
27.01987042,8.292522443
29.29942797,8.526926324
31.77130259,8.501382086
34.45171931,8.220641264
37.35827198,7.693040269
40.51003878,6.929852643
43.92770745,5.944647745
47.63371104,4.752679734
51.65237521,3.370324753
56.01007788,1.814578755
60.73542236,0.102623529
65.8594251,0
71.4157193,0
77.44077564,0
83.97414169,0
91.0587015,0
98.74095706,0
107.0713335,0
116.1045103,0
125.8997798,0
136.5214367,0
148.0391999,0
160.5286704,0
174.0718272,0
188.7575656,0
204.6822804,0
221.9504993,0
240.6755682,0
260.9803956,0
282.9982595,0
306.8736818,0
332.7633772,0
360.8372819,0
391.2796687,0
424.290357,0
460.086024,0
498.901627,0
540.9919461,0
586.6332557,0
636.1251386,0
689.7924521,0
747.9874605,0
811.0921472,0
879.5207219,0
953.7223395,0
1034.184049,0
1121.433988,0
1216.044852,0
1318.637654,0
1429.885797,0
1550.519498,0
1681.330577,0
1823.17766,0
1976.991809,0
2143.782638,0
2324.644937,0
2520.765859,0
2733.432713,0
2964.041412,0
3214.105637,0
3485.266772,0
3779.304679,0
4098.14938,0
4443.893722,0
4818.80712,0
5225.350451,0
5666.192204,0
6144.225998,0
6662.589576,0
7224.685399,0
7834.202982,0
8495.143105,0
9211.844082,0
9989.010232,0
10831.74276,0
11745.57323,0
12736.49989,0
13811.02704,0
14976.20772,0
16239.68999,0
17609.76716,0
19095.43223,0
