-600.0506473,0
-599.7786389,0
-599.5066304,0
-599.234622,0
-598.9626135,0
-598.6906051,0
-598.4185966,0
-598.1465881,0
-597.8745797,0
-597.6025712,0
-597.3305628,0
-597.0585543,0
-596.7865459,0
-596.5145374,0
-596.242529,0
-595.9705205,0
-595.6985121,0
-595.4265036,0
-595.1544952,0
-594.8824867,0
-594.6104783,0
-594.3384698,0
-594.0664614,0
-593.7944529,0
-593.5224444,0
-593.250436,0
-592.9784275,0
-592.7064191,0
-592.4344106,0
-592.1624022,0
-591.8903937,0
-591.6183853,0
-591.3463768,0
-591.0743684,0
-590.8023599,0
-590.5303515,0
-590.258343,0
-589.9863346,0
-589.7143261,0
-589.4423177,0
-589.1703092,0
-588.8983007,0
-588.6262923,0
-588.3542838,0
-588.0822754,0
-587.8102669,0
-587.5382585,0
-587.26625,0
-586.9942416,0
-586.7222331,0
-586.4502247,0
-586.1782162,0
-585.9062078,0
-585.6341993,0
-585.3621909,0
-585.0901824,0
-584.818174,0
-584.5461655,0
-584.274157,0
-584.0021486,0
-583.7301401,0
-583.4581317,0
-583.1861232,0
-582.9141148,0
-582.6421063,0
-582.3700979,0
-582.0980894,0
-581.826081,0
-581.5540725,0
-581.2820641,0
-581.0100556,0
-580.7380472,0
-580.4660387,0
-580.1940303,0
-579.9220218,0
-579.6500133,0
-579.3780049,0
-579.1059964,0
-578.833988,0
-578.5619795,0
-578.2899711,0
-578.0179626,0
-577.7459542,0
-577.4739457,0
-577.2019373,0
-576.9299288,0
-576.6579204,0
-576.3859119,0
-576.1139035,0
-575.841895,0
-575.5698865,0
-575.2978781,0
-575.0258696,0
-574.7538612,0
-574.4818527,0
-574.2098443,0
-573.9378358,0
-573.6658274,0
-573.3938189,0
-573.1218105,0
-572.849802,0
-572.5777936,0
-572.3057851,0
-572.0337767,0
-571.7617682,0
-571.4897598,0
-571.2177513,0
-570.9457428,0
-570.6737344,0
-570.4017259,0
-570.1297175,0
-569.857709,0
-569.5857006,0
-569.3136921,0
-569.0416837,0
-568.7696752,0
-568.4976668,0
-568.2256583,0
-567.9536499,0
-567.6816414,0
-567.409633,0
-567.1376245,0
-566.8656161,0
-566.5936076,0
-566.3215991,0
-566.0495907,0
-565.7775822,0
-565.5055738,0
-565.2335653,0
-564.9615569,0
-564.6895484,0
-564.41754,0
-564.1455315,0
-563.8735231,0
-563.6015146,0
-563.3295062,0
-563.0574977,0
-562.7854893,0
-562.5134808,0
-562.2414724,0
-561.9694639,0
-561.6974554,0
-561.425447,0
-561.1534385,0
-560.8814301,0
-560.6094216,0
-560.3374132,0
-560.0654047,0
-559.7933963,0
-559.5213878,0
-559.2493794,0
-558.9773709,0
-558.7053625,0
-558.433354,0
-558.1613456,0
-557.8893371,0
-557.6173287,0
-557.3453202,0
-557.0733117,0
-556.8013033,0
-556.5292948,0
-556.2572864,0
-555.9852779,0
-555.7132695,0
-555.441261,0
-555.1692526,0
-554.8972441,0
-554.6252357,0
-554.3532272,0
-554.0812188,0
-553.8092103,0
-553.5372019,0
-553.2651934,0
-552.993185,0
-552.7211765,0
-552.449168,0
-552.1771596,0
-551.9051511,0
-551.6331427,0
-551.3611342,0
-551.0891258,0
-550.8171173,0
-550.5451089,0
-550.2731004,0
-550.001092,0
-549.7290835,0
-549.4570751,0
-549.1850666,0
-548.9130582,0
-548.6410497,0
-548.3690412,0
-548.0970328,0
-547.8250243,0
-547.5530159,0
-547.2810074,0
-547.008999,0
-546.7369905,0
-546.4649821,0
-546.1929736,0
-545.9209652,0
-545.6489567,0
-545.3769483,0
-545.1049398,0
-544.8329314,0
-544.5609229,0
-544.2889145,0
-544.016906,0
-543.7448975,0
-543.4728891,0
-543.2008806,0
-542.9288722,0
-542.6568637,0
-542.3848553,0
-542.1128468,0
-541.8408384,0
-541.5688299,0
-541.2968215,0
-541.024813,0
-540.7528046,0
-540.4807961,0
-540.2087877,0
-539.9367792,0
-539.6647708,0
-539.3927623,0
-539.1207538,0
-538.8487454,0
-538.5767369,0
-538.3047285,0
-538.03272,0
-537.7607116,0
-537.4887031,0
-537.2166947,0
-536.9446862,0
-536.6726778,0
-536.4006693,0
-536.1286609,0
-535.8566524,0
-535.584644,0
-535.3126355,0
-535.0406271,0
-534.7686186,0
-534.4966101,0
-534.2246017,0
-533.9525932,0
-533.6805848,0
-533.4085763,0
-533.1365679,0
-532.8645594,0
-532.592551,0
-532.3205425,0
-532.0485341,0
-531.7765256,0
-531.5045172,0
-531.2325087,0
-530.9605003,0
-530.6884918,0
-530.4164834,0
-530.1444749,0
-529.8724664,0
-529.600458,0
-529.3284495,0
-529.0564411,0
-528.7844326,0
-528.5124242,0
-528.2404157,0
-527.9684073,0
-527.6963988,0
-527.4243904,0
-527.1523819,0
-526.8803735,0
-526.608365,0
-526.3363566,0
-526.0643481,0
-525.7923397,0
-525.5203312,0
-525.2483227,0
-524.9763143,0
-524.7043058,0
-524.4322974,0
-524.1602889,0
-523.8882805,0
-523.616272,0
-523.3442636,0
-523.0722551,0
-522.8002467,0
-522.5282382,0
-522.2562298,0
-521.9842213,0
-521.7122129,0
-521.4402044,0
-521.1681959,0
-520.8961875,0
-520.624179,0
-520.3521706,0
-520.0801621,0
-519.8081537,0
-519.5361452,0
-519.2641368,0
-518.9921283,0
-518.7201199,0
-518.4481114,0
-518.176103,0
-517.9040945,0
-517.6320861,0
-517.3600776,0
-517.0880692,0
-516.8160607,0
-516.5440522,0
-516.2720438,0
