-600.0875442,0
-599.8191687,0
-599.5507932,0
-599.2824178,0
-599.0140423,0
-598.7456668,0
-598.4772914,0
-598.2089159,0
-597.9405404,0
-597.672165,0
-597.4037895,0
-597.135414,0
-596.8670386,0
-596.5986631,0
-596.3302876,0
-596.0619122,0
-595.7935367,0
-595.5251612,0
-595.2567858,0
-594.9884103,0
-594.7200348,0
-594.4516594,0
-594.1832839,0
-593.9149084,0
-593.646533,0
-593.3781575,0
-593.109782,0
-592.8414066,0
-592.5730311,0
-592.3046556,0
-592.0362802,0
-591.7679047,0
-591.4995292,0
-591.2311538,0
-590.9627783,0
-590.6944028,0
-590.4260274,0
-590.1576519,0
-589.8892764,0
-589.620901,0
-589.3525255,0
-589.08415,0
-588.8157746,0
-588.5473991,0
-588.2790236,0
-588.0106482,0
-587.7422727,0
-587.4738972,0
-587.2055218,0
-586.9371463,0
-586.6687708,0
-586.4003954,0
-586.1320199,0
-585.8636444,0
-585.595269,0
-585.3268935,0
-585.058518,0
-584.7901426,0
-584.5217671,0
-584.2533916,0
-583.9850162,0
-583.7166407,0
-583.4482652,0
-583.1798898,0
-582.9115143,0
-582.6431388,0
-582.3747634,0
-582.1063879,0
-581.8380124,0
-581.569637,0
-581.3012615,0
-581.032886,0
-580.7645106,0
-580.4961351,0
-580.2277596,0
-579.9593842,0
-579.6910087,0
-579.4226332,0
-579.1542578,0
-578.8858823,0
-578.6175068,0
-578.3491313,0
-578.0807559,0
-577.8123804,0
-577.5440049,0
-577.2756295,0
-577.007254,0
-576.7388785,0
-576.4705031,0
-576.2021276,0
-575.9337521,0
-575.6653767,0
-575.3970012,0
-575.1286257,0
-574.8602503,0
-574.5918748,0
-574.3234993,0
-574.0551239,0
-573.7867484,0
-573.5183729,0
-573.2499975,0
-572.981622,0
-572.7132465,0
-572.4448711,0
-572.1764956,0
-571.9081201,0
-571.6397447,0
-571.3713692,0
-571.1029937,0
-570.8346183,0
-570.5662428,0
-570.2978673,0
-570.0294919,0
-569.7611164,0
-569.4927409,0
-569.2243655,0
-568.95599,0
-568.6876145,0
-568.4192391,0
-568.1508636,0
-567.8824881,0
-567.6141127,0
-567.3457372,0
-567.0773617,0
-566.8089863,0
-566.5406108,0
-566.2722353,0
-566.0038599,0
-565.7354844,0
-565.4671089,0
-565.1987335,0
-564.930358,0
-564.6619825,0
-564.3936071,0
-564.1252316,0
-563.8568561,0
-563.5884807,0
-563.3201052,0
-563.0517297,0
-562.7833543,0
-562.5149788,0
-562.2466033,0
-561.9782279,0
-561.7098524,0
-561.4414769,0
-561.1731015,0
-560.904726,0
-560.6363505,0
-560.3679751,0
-560.0995996,0
-559.8312241,0
-559.5628487,0
-559.2944732,0
-559.0260977,0
-558.7577223,0
-558.4893468,0
-558.2209713,0
-557.9525959,0
-557.6842204,0
-557.4158449,0
-557.1474695,0
-556.879094,0
-556.6107185,0
-556.3423431,0
-556.0739676,0
-555.8055921,0
-555.5372167,0
-555.2688412,0
-555.0004657,0
-554.7320903,0
-554.4637148,0
-554.1953393,0
-553.9269639,0
-553.6585884,0
-553.3902129,0
-553.1218375,0
-552.853462,0
-552.5850865,0
-552.3167111,0
-552.0483356,0
-551.7799601,0
-551.5115847,0
-551.2432092,0
-550.9748337,0
-550.7064583,0
-550.4380828,0
-550.1697073,0
-549.9013318,0
-549.6329564,0
-549.3645809,0
-549.0962054,0
-548.82783,0
-548.5594545,0
-548.291079,0
-548.0227036,0
-547.7543281,0
-547.4859526,0
-547.2175772,0
-546.9492017,0
-546.6808262,0
-546.4124508,0
-546.1440753,0
-545.8756998,0
-545.6073244,0
-545.3389489,0
-545.0705734,0
-544.802198,0
-544.5338225,0
-544.265447,0
-543.9970716,0
-543.7286961,0
-543.4603206,0
-543.1919452,0
-542.9235697,0
-542.6551942,0
-542.3868188,0
-542.1184433,0
-541.8500678,0
-541.5816924,0
-541.3133169,0
-541.0449414,0
-540.776566,0
-540.5081905,0
-540.239815,0
-539.9714396,0
-539.7030641,0
-539.4346886,0
-539.1663132,0
-538.8979377,0
-538.6295622,0
-538.3611868,0
-538.0928113,0
-537.8244358,0
-537.5560604,0
-537.2876849,0
-537.0193094,0
-536.750934,0
-536.4825585,0
-536.214183,0
-535.9458076,0
-535.6774321,0
-535.4090566,0
-535.1406812,0
-534.8723057,0
-534.6039302,0
-534.3355548,0
-534.0671793,0
-533.7988038,0
-533.5304284,0
-533.2620529,0
-532.9936774,0
-532.725302,0
-532.4569265,0
-532.188551,0
-531.9201756,0
-531.6518001,0
-531.3834246,0
-531.1150492,0
-530.8466737,0
-530.5782982,0
-530.3099228,0
-530.0415473,0
-529.7731718,0
-529.5047964,0
-529.2364209,0
-528.9680454,0
-528.69967,0
-528.4312945,0
-528.162919,0
-527.8945436,0
-527.6261681,0
-527.3577926,0
-527.0894172,0
-526.8210417,0
-526.5526662,0
-526.2842908,0
-526.0159153,0
-525.7475398,0
-525.4791644,0
-525.2107889,0
-524.9424134,0
-524.674038,0
-524.4056625,0
-524.137287,0
-523.8689116,0
-523.6005361,0
-523.3321606,0
-523.0637852,0
-522.7954097,0
-522.5270342,0
-522.2586587,0
-521.9902833,0
-521.7219078,0
-521.4535323,0
-521.1851569,0
-520.9167814,0
-520.6484059,0
-520.3800305,0
-520.111655,0
-519.8432795,0
-519.5749041,0
-519.3065286,0
-519.0381531,0
-518.7697777,0
-518.5014022,0
-518.2330267,0
-517.9646513,0
-517.6962758,0
-517.4279003,0
-517.1595249,0
-516.8911494,0
-516.6227739,0
-516.3543985,0
-516.086023,0
-515.8176475,0
-515.5492721,0
-515.2808966,0
-515.0125211,0
-514.7441457,0
-514.4757702,0
-514.2073947,0
-513.9390193,0
-513.6706438,0
-513.4022683,0
-513.1338929,0
-512.8655174,0
-512.5971419,0
-512.3287665,0
-512.060391,0
-511.7920155,0
-511.5236401,0
-511.2552646,0
-510.9868891,0
-510.7185137,0
-510.4501382,0
-510.1817627,0
-509.9133873,0
-509.6450118,0
-509.3766363,0
-509.1082609,0
-508.8398854,0
-508.5715099,0
-508.3031345,0
-508.034759,0
-507.7663835,0
-507.4980081,0
-507.2296326,0
-506.9612571,0
-506.6928817,0
-506.4245062,0
-506.1561307,0
-505.8877553,0
-505.6193798,0
-505.3510043,0
-505.0826289,0
-504.8142534,0
-504.5458779,0
-504.2775025,0
-504.009127,0
-503.7407515,0
-503.4723761,0
-503.2040006,0
-502.9356251,0
-502.6672497,0
-502.3988742,0
-502.1304987,0
-501.8621233,0
-501.5937478,0
-501.3253723,0
-501.0569969,0
-500.7886214,0
-500.5202459,0
-500.2518705,0
-499.983495,0
-499.7151195,0
-499.4467441,0
-499.1783686,0
-498.9099931,0
-498.6416177,0
-498.3732422,0
-498.1048667,0
-497.8364913,0
-497.5681158,0
-497.2997403,0
-497.0313649,0
-496.7629894,0
-496.4946139,0
-496.2262385,0
-495.957863,0
-495.6894875,0
-495.4211121,0
-495.1527366,0
-494.8843611,0
-494.6159857,0
-494.3476102,0
-494.0792347,0
-493.8108592,0
-493.5424838,0
-493.2741083,0
-493.0057328,0
-492.7373574,0
-492.4689819,0
-492.2006064,0
-491.932231,0
-491.6638555,0
-491.39548,0
-491.1271046,0
-490.8587291,0
-490.5903536,0
-490.3219782,0
-490.0536027,0
-489.7852272,0
-489.5168518,0
-489.2484763,0
-488.9801008,0
-488.7117254,0
-488.4433499,0
-488.1749744,0
-487.906599,0
-487.6382235,0
-487.369848,0
-487.1014726,0
-486.8330971,0
-486.5647216,0
-486.2963462,0
-486.0279707,0
-485.7595952,0
-485.4912198,0
-485.2228443,0
-484.9544688,0
-484.6860934,0
-484.4177179,0
-484.1493424,0
-483.880967,0
-483.6125915,0
-483.344216,0
-483.0758406,0
-482.8074651,0
-482.5390896,0
-482.2707142,0
-482.0023387,0
-481.7339632,0
-481.4655878,0
-481.1972123,0
-480.9288368,0
-480.6604614,0
-480.3920859,0
-480.1237104,0
-479.855335,0
-479.5869595,0
-479.318584,0
-479.0502086,0
-478.7818331,0
-478.5134576,0
-478.2450822,0
-477.9767067,0
-477.7083312,0
-477.4399558,0
-477.1715803,0
-476.9032048,0
-476.6348294,0
-476.3664539,0
-476.0980784,0
-475.829703,0
-475.5613275,0
-475.292952,0
-475.0245766,0
-474.7562011,0
-474.4878256,0
-474.2194502,0
-473.9510747,0
-473.6826992,0
-473.4143238,0
-473.1459483,0
-472.8775728,0
-472.6091974,0
-472.3408219,0
-472.0724464,0
-471.804071,0
-471.5356955,0
-471.26732,0
-470.9989446,0
-470.7305691,0
-470.4621936,0
-470.1938182,0
-469.9254427,0
-469.6570672,0
-469.3886918,0
-469.1203163,0
-468.8519408,0
-468.5835654,0
-468.3151899,0
-468.0468144,0
-467.778439,0
-467.5100635,0
-467.241688,0
-466.9733126,0
-466.7049371,0
-466.4365616,0
-466.1681862,0
-465.8998107,0
-465.6314352,0
-465.3630597,0
-465.0946843,0
-464.8263088,0
-464.5579333,0
-464.2895579,0
-464.0211824,0
-463.7528069,0
-463.4844315,0
-463.216056,0
-462.9476805,0
-462.6793051,0
-462.4109296,0
-462.1425541,0
-461.8741787,0
-461.6058032,0
-461.3374277,0
-461.0690523,0
-460.8006768,0
-460.5323013,0
-460.2639259,0
-459.9955504,0
-459.7271749,0
-459.4587995,0
-459.190424,0
-458.9220485,0
-458.6536731,0
-458.3852976,0
-458.1169221,0
-457.8485467,0
-457.5801712,0
-457.3117957,0
-457.0434203,0
-456.7750448,0
-456.5066693,0
-456.2382939,0
-455.9699184,0
-455.7015429,0
-455.4331675,0
-455.164792,0
-454.8964165,0
-454.6280411,0
-454.3596656,0
-454.0912901,0
-453.8229147,0
-453.5545392,0
-453.2861637,0
-453.0177883,0
-452.7494128,0
-452.4810373,0
-452.2126619,0
-451.9442864,0
-451.6759109,0
-451.4075355,0
-451.13916,0
-450.8707845,0
-450.6024091,0
-450.3340336,0
-450.0656581,0
-449.7972827,0
-449.5289072,0
-449.2605317,0
-448.9921563,0
-448.7237808,0
-448.4554053,0
-448.1870299,0
-447.9186544,0
-447.6502789,0
-447.3819035,0
-447.113528,0
-446.8451525,0
-446.5767771,0
-446.3084016,0
-446.0400261,0
-445.7716507,0
-445.5032752,0
-445.2348997,0
-444.9665243,0
-444.6981488,0
-444.4297733,0
-444.1613979,0
-443.8930224,0
-443.6246469,0
-443.3562715,0
-443.087896,0
-442.8195205,0
-442.5511451,0
-442.2827696,0
-442.0143941,0
-441.7460187,0
-441.4776432,0
-441.2092677,0
-440.9408923,0
-440.6725168,0
-440.4041413,0
-440.1357659,0
-439.8673904,0
-439.5990149,0
-439.3306395,0
-439.062264,0
-438.7938885,0
-438.5255131,0
-438.2571376,0
-437.9887621,0
-437.7203867,0
-437.4520112,0
-437.1836357,0
-436.9152602,0
-436.6468848,0
-436.3785093,0
-436.1101338,0
-435.8417584,0
-435.5733829,0
-435.3050074,0
-435.036632,0
-434.7682565,0
-434.499881,0
-434.2315056,0
-433.9631301,0
-433.6947546,0
-433.4263792,0
-433.1580037,0
-432.8896282,0
-432.6212528,0
-432.3528773,0
-432.0845018,0
-431.8161264,0
-431.5477509,0
-431.2793754,0
-431.011,0
-430.7426245,0
-430.474249,0
-430.2058736,0
-429.9374981,0
-429.6691226,0
-429.4007472,0
-429.1323717,0
-428.8639962,0
-428.5956208,0
-428.3272453,0
-428.0588698,0
-427.7904944,0
-427.5221189,0
-427.2537434,0
-426.985368,0
-426.7169925,0
-426.448617,0
-426.1802416,0
-425.9118661,0
-425.6434906,0
-425.3751152,0
-425.1067397,0
-424.8383642,0
-424.5699888,0
-424.3016133,0
-424.0332378,0
-423.7648624,0
-423.4964869,0
-423.2281114,0
-422.959736,0
-422.6913605,0
-422.422985,0
-422.1546096,0
-421.8862341,0
-421.6178586,0
-421.3494832,0
-421.0811077,0
-420.8127322,0
-420.5443568,0
-420.2759813,0
-420.0076058,0
-419.7392304,0
-419.4708549,0
-419.2024794,0
-418.934104,0
-418.6657285,0
-418.397353,0
-418.1289776,0
-417.8606021,0
-417.5922266,0
-417.3238512,0
-417.0554757,0
-416.7871002,0
-416.5187248,0
-416.2503493,0
-415.9819738,0
-415.7135984,0
-415.4452229,0
-415.1768474,0
-414.908472,0
-414.6400965,0
-414.371721,0
-414.1033456,0
-413.8349701,0
-413.5665946,0
-413.2982192,0
-413.0298437,0
-412.7614682,0
-412.4930928,0
-412.2247173,0
-411.9563418,0
-411.6879664,0
-411.4195909,0
-411.1512154,0
-410.88284,0
-410.6144645,0
-410.346089,0
-410.0777136,0
-409.8093381,0
-409.5409626,0
-409.2725871,0
-409.0042117,0
-408.7358362,0
-408.4674607,0
-408.1990853,0
-407.9307098,0
-407.6623343,0
-407.3939589,0
-407.1255834,0
-406.8572079,0
-406.5888325,0
-406.320457,0
-406.0520815,0
-405.7837061,0
-405.5153306,0
-405.2469551,0
-404.9785797,0
-404.7102042,0
-404.4418287,0
-404.1734533,0
-403.9050778,0
-403.6367023,0
-403.3683269,0
-403.0999514,0
-402.8315759,0
-402.5632005,0
-402.294825,0
-402.0264495,0
-401.7580741,0
-401.4896986,0
-401.2213231,0
-400.9529477,0
-400.6845722,0
-400.4161967,0
-400.1478213,0
-399.8794458,0
-399.6110703,0
-399.3426949,0
-399.0743194,0
-398.8059439,0
-398.5375685,0
-398.269193,0
-398.0008175,0
-397.7324421,0
-397.4640666,0
-397.1956911,0
-396.9273157,0
-396.6589402,0
-396.3905647,0
-396.1221893,0
-395.8538138,0
-395.5854383,0
-395.3170629,0
-395.0486874,0
-394.7803119,0
-394.5119365,0
-394.243561,0
-393.9751855,0
-393.7068101,0
-393.4384346,0
-393.1700591,0
-392.9016837,0
-392.6333082,0
-392.3649327,0
-392.0965573,0
-391.8281818,0
-391.5598063,0
-391.2914309,0
-391.0230554,0
-390.7546799,0
-390.4863045,0
-390.217929,0
-389.9495535,0
-389.6811781,0
-389.4128026,0
-389.1444271,0
-388.8760517,0
-388.6076762,0
-388.3393007,0
-388.0709253,0
-387.8025498,0
-387.5341743,0
-387.2657989,0
-386.9974234,0
-386.7290479,0
-386.4606725,0
-386.192297,0
-385.9239215,0
-385.6555461,0
-385.3871706,0
-385.1187951,0
-384.8504197,0
-384.5820442,0
-384.3136687,0
-384.0452933,0
-383.7769178,0
-383.5085423,0
-383.2401669,0
-382.9717914,0
-382.7034159,0
-382.4350405,0
-382.166665,0
-381.8982895,0
-381.6299141,0
-381.3615386,0
-381.0931631,0
-380.8247876,0
-380.5564122,0
-380.2880367,0
-380.0196612,0
-379.7512858,0
-379.4829103,0
-379.2145348,0
-378.9461594,0
-378.6777839,0
-378.4094084,0
-378.141033,0
-377.8726575,0
-377.604282,0
-377.3359066,0
-377.0675311,0
-376.7991556,0
-376.5307802,0
-376.2624047,0
-375.9940292,0
-375.7256538,0
-375.4572783,0
-375.1889028,0
-374.9205274,0
-374.6521519,0
-374.3837764,0
-374.115401,0
-373.8470255,0
-373.57865,0
-373.3102746,0
-373.0418991,0
-372.7735236,0
-372.5051482,0
-372.2367727,0
-371.9683972,0
-371.7000218,0
-371.4316463,0
-371.1632708,0
-370.8948954,0
-370.6265199,0
-370.3581444,0
