-600.0874339,0
-599.8147908,0
-599.5421477,0
-599.2695046,0
-598.9968615,0
-598.7242184,0
-598.4515753,0
-598.1789322,0
-597.9062892,0
-597.6336461,0
-597.361003,0
-597.0883599,0
-596.8157168,0
-596.5430737,0
-596.2704306,0
-595.9977876,0
-595.7251445,0
-595.4525014,0
-595.1798583,0
-594.9072152,0
-594.6345721,0
-594.361929,0
-594.0892859,0
-593.8166429,0
-593.5439998,0
-593.2713567,0
-592.9987136,0
-592.7260705,0
-592.4534274,0
-592.1807843,0
-591.9081413,0
-591.6354982,0
-591.3628551,0
-591.090212,0
-590.8175689,0
-590.5449258,0
-590.2722827,0
-589.9996396,0
-589.7269966,0
-589.4543535,0
-589.1817104,0
-588.9090673,0
-588.6364242,0
-588.3637811,0
-588.091138,0
-587.818495,0
-587.5458519,0
-587.2732088,0
-587.0005657,0
-586.7279226,0
-586.4552795,0
-586.1826364,0
-585.9099933,0
-585.6373503,0
-585.3647072,0
-585.0920641,0
-584.819421,0
-584.5467779,0
-584.2741348,0
-584.0014917,0
-583.7288487,0
-583.4562056,0
-583.1835625,0
-582.9109194,0
-582.6382763,0
-582.3656332,0
-582.0929901,0
-581.820347,0
-581.547704,0
-581.2750609,0
-581.0024178,0
-580.7297747,0
-580.4571316,0
-580.1844885,0
-579.9118454,0
-579.6392024,0
-579.3665593,0
-579.0939162,0
-578.8212731,0
-578.54863,0
-578.2759869,0
-578.0033438,0
-577.7307007,0
-577.4580577,0
-577.1854146,0
-576.9127715,0
-576.6401284,0
-576.3674853,0
-576.0948422,0
-575.8221991,0
-575.5495561,0
-575.276913,0
-575.0042699,0
-574.7316268,0
-574.4589837,0
-574.1863406,0
-573.9136975,0
-573.6410544,0
-573.3684114,0
-573.0957683,0
-572.8231252,0
-572.5504821,0
-572.277839,0
-572.0051959,0
-571.7325528,0
-571.4599098,0
-571.1872667,0
-570.9146236,0
-570.6419805,0
-570.3693374,0
-570.0966943,0
-569.8240512,0
-569.5514081,0
-569.2787651,0
-569.006122,0
-568.7334789,0
-568.4608358,0
-568.1881927,0
-567.9155496,0
-567.6429065,0
-567.3702635,0
-567.0976204,0
-566.8249773,0
-566.5523342,0
-566.2796911,0
-566.007048,0
-565.7344049,0
-565.4617618,0
-565.1891188,0
-564.9164757,0
-564.6438326,0
-564.3711895,0
-564.0985464,0
-563.8259033,0
-563.5532602,0
-563.2806172,0
-563.0079741,0
-562.735331,0
-562.4626879,0
-562.1900448,0
-561.9174017,0
-561.6447586,0
-561.3721155,0
-561.0994725,0
-560.8268294,0
-560.5541863,0
-560.2815432,0
-560.0089001,0
-559.736257,0
-559.4636139,0
-559.1909708,0
-558.9183278,0
-558.6456847,0
-558.3730416,0
-558.1003985,0
-557.8277554,0
-557.5551123,0
-557.2824692,0
-557.0098262,0
-556.7371831,0
-556.46454,0
-556.1918969,0
-555.9192538,0
-555.6466107,0
-555.3739676,0
-555.1013245,0
-554.8286815,0
-554.5560384,0
-554.2833953,0
-554.0107522,0
-553.7381091,0
-553.465466,0
-553.1928229,0
-552.9201799,0
-552.6475368,0
-552.3748937,0
-552.1022506,0
-551.8296075,0
-551.5569644,0
-551.2843213,0
-551.0116782,0
-550.7390352,0
-550.4663921,0
-550.193749,0
-549.9211059,0
-549.6484628,0
-549.3758197,0
-549.1031766,0
-548.8305336,0
-548.5578905,0
-548.2852474,0
-548.0126043,0
-547.7399612,0
-547.4673181,0
-547.194675,0
-546.9220319,0
-546.6493889,0
-546.3767458,0
-546.1041027,0
-545.8314596,0
-545.5588165,0
-545.2861734,0
-545.0135303,0
-544.7408873,0
-544.4682442,0
-544.1956011,0
-543.922958,0
-543.6503149,0
-543.3776718,0
-543.1050287,0
-542.8323856,0
-542.5597426,0
-542.2870995,0
-542.0144564,0
-541.7418133,0
-541.4691702,0
-541.1965271,0
-540.923884,0
-540.651241,0
-540.3785979,0
-540.1059548,0
-539.8333117,0
-539.5606686,0
-539.2880255,0
-539.0153824,0
-538.7427393,0
-538.4700963,0
-538.1974532,0
-537.9248101,0
-537.652167,0
-537.3795239,0
-537.1068808,0
-536.8342377,0
-536.5615947,0
-536.2889516,0
-536.0163085,0
-535.7436654,0
-535.4710223,0
-535.1983792,0
-534.9257361,0
-534.653093,0
-534.38045,0
-534.1078069,0
-533.8351638,0
-533.5625207,0
-533.2898776,0
-533.0172345,0
-532.7445914,0
-532.4719484,0
-532.1993053,0
-531.9266622,0
-531.6540191,0
-531.381376,0
-531.1087329,0
-530.8360898,0
-530.5634467,0
-530.2908037,0
-530.0181606,0
-529.7455175,0
-529.4728744,0
-529.2002313,0
-528.9275882,0
-528.6549451,0
-528.3823021,0
-528.109659,0
-527.8370159,0
-527.5643728,0
-527.2917297,0
-527.0190866,0
-526.7464435,0
-526.4738004,0
-526.2011574,0
-525.9285143,0
-525.6558712,0
-525.3832281,0
-525.110585,0
-524.8379419,0
-524.5652988,0
-524.2926558,0
-524.0200127,0
-523.7473696,0
-523.4747265,0
-523.2020834,0
-522.9294403,0
-522.6567972,0
-522.3841541,0
-522.1115111,0
-521.838868,0
-521.5662249,0
-521.2935818,0
-521.0209387,0
-520.7482956,0
-520.4756525,0
-520.2030094,0
-519.9303664,0
-519.6577233,0
-519.3850802,0
-519.1124371,0
-518.839794,0
-518.5671509,0
-518.2945078,0
-518.0218648,0
-517.7492217,0
-517.4765786,0
-517.2039355,0
-516.9312924,0
-516.6586493,0
-516.3860062,0
-516.1133631,0
-515.8407201,0
-515.568077,0
-515.2954339,0
-515.0227908,0
-514.7501477,0
-514.4775046,0
-514.2048615,0
-513.9322185,0
-513.6595754,0
-513.3869323,0
-513.1142892,0
-512.8416461,0
-512.569003,0
-512.2963599,0
-512.0237168,0
-511.7510738,0
-511.4784307,0
-511.2057876,0
-510.9331445,0
-510.6605014,0
-510.3878583,0
-510.1152152,0
-509.8425722,0
-509.5699291,0
-509.297286,0
-509.0246429,0
-508.7519998,0
-508.4793567,0
-508.2067136,0
-507.9340705,0
-507.6614275,0
-507.3887844,0
-507.1161413,0
-506.8434982,0
-506.5708551,0
-506.298212,0
-506.0255689,0
-505.7529259,0
-505.4802828,0
-505.2076397,0
-504.9349966,0
-504.6623535,0
-504.3897104,0
-504.1170673,0
-503.8444242,0
-503.5717812,0
-503.2991381,0
-503.026495,0
-502.7538519,0
-502.4812088,0
-502.2085657,0
-501.9359226,0
-501.6632796,0
-501.3906365,0
-501.1179934,0
-500.8453503,0
-500.5727072,0
-500.3000641,0
-500.027421,0
-499.7547779,0
-499.4821349,0
-499.2094918,0
-498.9368487,0
-498.6642056,0
-498.3915625,0
-498.1189194,0
-497.8462763,0
-497.5736333,0
-497.3009902,0
-497.0283471,0
-496.755704,0
-496.4830609,0
-496.2104178,0
-495.9377747,0
-495.6651316,0
-495.3924886,0
-495.1198455,0
-494.8472024,0
-494.5745593,0
-494.3019162,0
-494.0292731,0
-493.75663,0
-493.483987,0
-493.2113439,0
-492.9387008,0
-492.6660577,0
-492.3934146,0
-492.1207715,0
-491.8481284,0
-491.5754853,0
-491.3028423,0
-491.0301992,0
-490.7575561,0
-490.484913,0
-490.2122699,0
-489.9396268,0
-489.6669837,0
-489.3943407,0
-489.1216976,0
-488.8490545,0
-488.5764114,0
-488.3037683,0
-488.0311252,0
-487.7584821,0
-487.485839,0
-487.213196,0
-486.9405529,0
-486.6679098,0
-486.3952667,0
-486.1226236,0
-485.8499805,0
-485.5773374,0
-485.3046944,0
-485.0320513,0
-484.7594082,0
-484.4867651,0
-484.214122,0
-483.9414789,0
-483.6688358,0
-483.3961927,0
-483.1235497,0
-482.8509066,0
-482.5782635,0
-482.3056204,0
-482.0329773,0
-481.7603342,0
